1213499,1213474,66
1213499,1213378,75
1213499,956571,45
1176007,257680,50
1176007,602638,66
1176007,905531,16
1176007,602316,33
1176007,1504537,33
1176007,602636,16
1176007,730997,33
1176007,538487,16
1176007,909077,50
1176007,329943,33
1176007,1485628,66
1625383,1632100,33
1625383,1058187,25
1625381,1058187,44
1435415,628399,0
1363869,486799,50
1363869,1504471,66
1363869,1606480,47
1626435,1560661,42
1431915,618405,24
1431915,1609641,33
1431915,1451244,0
1630678,1609641,33
1493112,794060,33
1541507,988758,11
1541507,1542498,33
1624921,1542498,33
1311744,944837,33
1628449,1583949,33
1027567,165657,33
1027567,244905,33
1027567,500146,33
1027567,561176,33
1027567,751178,50
1027567,1550668,16
1027567,1550516,65
1027567,195421,16
1027567,374302,32
1027567,91622,15
1027567,2032,15
1595872,1208584,16
1625648,1550554,29
1614658,1435883,38
1614658,1567571,33
1614658,1614586,50
1614658,1180669,33
525740,41182,16
525740,149586,33
525740,176985,16
525740,208040,32
525740,370625,33
525740,382898,32
525740,391090,30
525740,471892,16
525740,1060284,28
525740,869634,16
525740,377075,16
525740,580968,33
525740,381200,16
525740,569267,16
525740,577395,16
525740,955236,32
525740,1035913,0
525740,940728,33
525740,891619,16
525740,1264360,33
525740,1046311,16
525740,446467,0
525740,334783,16
525740,295588,0
525740,526028,16
525740,52544,33
525740,810327,10
525740,940973,16
525740,793351,16
525740,52293,0
525740,1371393,16
525740,1124783,33
525740,1387301,16
525740,922861,33
525740,1143281,16
1309732,399606,50
1309732,1154355,15
1309732,1599804,33
1309732,1447886,33
1309732,102658,16
895128,110526,65
895128,636341,65
895128,1096998,66
1096997,200950,41
1096997,564051,66
1096997,895128,50
1096997,1096998,50
1096997,523167,10
1096997,912417,26
1432206,619682,80
1432206,1431928,66
1432206,1614130,83
1452380,676225,0
1452380,1535703,16
1575598,1152683,16
1575598,1474825,16
1575598,1464814,49
1575598,1149202,16
1447490,658747,47
1447490,930768,33
1458145,706011,33
1458145,1201031,30
1365826,896740,52
1365826,1335141,79
1365826,1365589,79
1365826,1606737,50
927347,122230,16
927347,195276,25
927347,673305,29
927347,774907,33
927347,1061453,10
1599658,1308879,33
1617502,1019784,0
1617502,1501422,14
1617502,1075048,50
1617502,1145293,16
1617502,1268578,33
864170,99466,50
864170,1059768,60
864170,1020270,81
864170,1177333,0
1553368,1040689,16
1252875,333574,16
1252875,382547,76
1252875,471721,65
1252875,766871,16
1252875,768791,65
1252875,841835,16
1252875,858739,29
1252875,930659,48
1252875,1003485,47
1252875,1059769,50
1252875,1149014,43
1252875,1245135,33
1252875,1332658,65
1252875,1434720,50
1252875,1572549,16
1252875,1590716,46
1252875,1591097,33
1252875,1612588,33
1245306,325311,16
1245306,386756,50
1245306,1168504,48
1245306,1297559,16
1245306,1434720,33
1245306,1619968,28
1258375,338670,47
1258375,381871,41
1258375,1006565,33
1258375,1055776,16
1258375,1076272,16
1258375,1258576,48
1506340,842217,65
1506340,858476,71
1506340,1032980,66
1506182,1014932,33
1506182,1007308,16
1506182,22930,0
1506182,155585,0
1587852,1227403,33
1304929,393500,33
1304929,959607,66
1627947,1577877,50
1351279,467420,25
1351279,1440851,33
1632239,1627207,16
96294,4078,33
96294,7322,39
96294,9423,54
96294,17241,33
96294,852431,33
1257347,337544,33
1257347,650774,16
1257347,1182639,16
1257347,1484944,16
1257347,1540349,33
1257347,1559142,33
1538862,977038,33
1538862,1245316,16
1538862,1463005,16
1520711,899740,10
1520711,1102866,33
1520711,1184892,0
1520711,1534280,15
1534412,955799,16
1534412,1534280,16
1620749,1494640,33
1620750,1494640,33
1620750,1500800,16
1620750,1619066,16
1620639,1494640,33
1608222,1379015,16
1608222,1450968,33
1140677,228705,33
1140677,825593,33
1140677,881160,33
1140677,455885,16
1140677,1376740,50
1140677,1573360,33
1140677,1406989,66
1140677,1153794,16
1140677,1310518,33
1140677,1573361,33
1140677,1181538,33
1564321,1092473,50
1602697,1335906,60
1574913,1337554,49
1620272,1492252,16
1620272,1586761,16
1551847,1033091,66
1551847,1051511,49
1551847,687049,41
1551847,918266,8
585860,48445,33
1510303,859206,61
1510303,1510277,64
1510303,1510274,83
1510303,1510302,66
1510302,859206,60
1510302,1510274,66
1510302,1510303,66
1510274,1510277,65
1510274,1510303,83
1510274,1510302,66
1510277,204879,33
1611614,1409272,33
1611614,1605040,50
1566466,1102482,16
1566466,1395627,16
1212183,289591,50
1212183,1453217,33
1212183,769605,16
1627420,1571344,14
1603441,1338876,50
1603441,1531938,9
1054975,176033,65
1054975,569570,66
1054975,730762,33
1054975,838856,83
1054975,858739,60
1054975,1121046,83
1054975,1163451,33
1054975,1259218,33
1054975,1266263,43
1054975,1450436,66
1054975,1458008,33
1054975,1598265,77
1332295,434522,33
1625104,1544303,83
575810,47075,30
575810,541691,16
575810,248425,0
575810,830440,50
918275,119140,30
918275,572016,33
918275,1460571,64
918275,1521346,16
1163725,246760,33
1163725,1353441,33
1617928,1465725,66
1323263,420605,65
1323263,489262,33
1371593,501153,23
1371593,1545881,16
1611641,1410129,33
1611641,1600892,33
1574725,1147991,33
1574725,1148278,33
1135529,224850,16
1135529,662076,40
1440149,640274,33
1440149,1540219,50
1440149,66529,33
1440149,824433,0
1291167,374731,50
1291167,1557416,47
1291167,1559348,33
1291167,1611566,0
1004364,155035,66
1547368,1014441,66
1547368,1281588,33
1594055,1266868,16
1414235,582507,16
1627634,338121,44
1449952,664814,7
1542245,991933,40
570430,46210,13
570430,392133,0
570430,1277718,0
714269,66302,30
714269,165863,42
714269,172997,44
714269,199273,46
714269,322859,47
714269,278805,13
714269,773716,46
714269,96868,15
714269,137314,30
714269,131606,12
408367,28884,40
408367,73006,22
408367,1146365,16
408367,1315926,15
408367,1280042,33
408367,130037,16
408367,787461,33
408367,894936,16
501643,39006,33
501643,398315,15
501643,409480,33
501643,626329,16
501643,1273579,15
977852,142940,40
977852,159021,50
977852,1185514,96
977852,477504,76
1346841,458739,33
1420232,594220,59
1420232,981986,94
1420232,1346841,44
1420232,1420257,100
1115351,212346,15
1115351,273836,0
1115351,1049190,0
1115351,1075191,15
1115351,1109891,15
1115351,1443026,15
1115351,1484532,33
125669,5413,33
1625189,1545010,50
1612606,1417243,16
732743,69267,0
732743,112233,15
732743,326708,13
732743,1027759,29
732743,1153825,31
912246,117011,16
912246,220406,16
912246,269205,16
912246,303547,16
912246,578012,16
912246,808305,16
912246,1226130,28
912246,1336137,27
912246,1428662,33
1613846,1428761,16
1613846,1301724,0
1389464,530196,45
579395,47369,16
579395,82873,20
579395,280404,0
579395,294516,43
579395,487419,37
579395,867896,49
579395,1122273,15
1576412,1158335,92
1236871,316703,45
1249329,329733,30
1249329,1244032,25
68927,2945,58
68927,729662,61
68927,731607,45
68927,879043,33
68927,1020658,50
68927,1145250,50
68927,1195496,50
1195083,276098,26
1195083,1573808,26
1597904,339964,33
1597904,19358,33
1611585,1409143,45
1611585,264740,16
1608863,1385391,61
1515318,877721,16
1515318,1139673,33
1515318,1450524,0
1609569,1391746,0
1563546,1089154,42
1563546,1564229,30
1563546,1574173,33
1535557,163229,75
1595953,1280942,33
1619320,1479525,21
1312981,404004,16
1312981,823677,0
1630794,1611920,50
1475889,684402,0
1475889,868323,16
1600272,1313711,33
1477201,704684,0
1477201,775419,9
1477201,795789,0
1477201,869756,0
1591255,1247638,50
1349915,464514,50
1349915,917957,16
1356786,481175,0
1356786,1177762,13
1085167,193431,28
1085167,896223,33
1298294,384214,0
1298294,424833,16
1139114,227707,33
1139114,481496,66
387919,26236,50
387919,1300836,0
387919,976150,33
387919,1300829,16
387919,868506,33
1486014,769981,50
1486014,1571850,66
1627482,1571850,50
1440573,950337,30
542402,42975,65
542402,542363,39
542402,1395592,33
542402,1066394,62
542402,1037386,31
542402,703323,40
1560273,1072945,43
1560273,1426689,47
1613002,1420815,16
1613002,1447214,16
1613002,56316,7
1613002,1630985,0
1613002,356058,20
1613002,1012445,16
1613002,1098090,21
1613002,744105,24
1632484,1267229,40
631200,54192,63
631200,1167689,31
1575602,1122980,50
1572514,1590456,16
1530694,940449,16
1530694,992456,33
1613733,1427327,33
1623264,634806,50
1614997,1438602,16
1592428,1256038,33
1592428,1533196,16
1191582,272072,0
1191582,932338,6
1594657,1270855,48
1627492,1572193,50
1614075,1431019,33
1614075,1441869,33
1409454,572697,33
1409454,1017844,33
1409454,1371036,55
1409454,1611631,50
1578149,1455736,50
1202031,280936,16
1202031,907523,33
1202031,1455736,0
1202031,1513667,16
1582743,1224511,49
1630321,1605710,50
1620095,1487804,50
1620095,1620096,33
608022,51330,16
608022,153260,13
608022,309737,12
1025792,164749,16
1025792,463217,16
1031633,167093,38
1031633,223991,40
1031633,346936,60
1031633,531776,41
1031633,992049,33
1151862,237586,33
1151862,580366,0
1151862,15178,16
1151862,307674,16
1622963,1519826,64
1482158,755997,25
1360147,480324,16
1360147,734862,33
1360147,1290790,15
1360147,1587536,0
1314940,406908,12
1314940,442348,13
1314940,1092068,16
1583857,1201683,65
1522391,906257,29
1522391,1522421,66
1318200,412294,66
1554792,1046562,26
1554792,1214636,33
892107,109600,33
892107,893214,50
1510009,858104,26
741518,70968,43
741518,741517,75
741518,741519,50
928648,468390,50
1432423,619880,16
1432423,1614259,50
1432423,1295167,16
1432423,1313638,16
1607263,1369685,33
1607263,1607264,38
1607263,1607266,33
1607264,1369685,16
1607264,1607263,38
1607264,1607266,16
1607266,1369685,66
1607266,1607263,33
1607266,1607264,16
889860,109031,0
889860,1149429,16
1575011,307444,33
1073887,1409180,33
1073887,860608,33
1594218,1267000,25
1594218,1561995,35
1539006,977519,50
1539006,1387408,49
1617290,1460692,62
1617290,1617334,40
1617290,1617366,45
1617334,1460692,49
1617334,1617290,40
1617334,1617366,32
1566268,1102338,75
1566268,1460692,93
1566268,1617334,40
1566268,1617290,66
1566268,1617366,45
1617387,1462621,16
1040485,170373,25
1040485,184106,33
1040485,261384,50
1040485,286081,31
1040485,399931,28
1040485,446608,50
1040485,522859,50
1040485,532579,44
1040485,558206,45
1040485,558195,50
1040485,591172,50
1040485,592251,50
1040485,617164,50
1040485,640148,50
1040485,672094,48
1040485,708930,44
1040485,708417,50
1040485,708421,33
1040485,733568,27
1040485,814349,50
1040485,945340,33
1040485,945374,50
1040485,968660,44
1040485,1040492,50
1040485,1553560,27
1040485,1316224,33
1040485,1070645,50
1040485,1269764,22
1040485,1040491,45
1040485,1263443,33
1040485,1553561,28
1040485,1553562,27
1040485,1134415,50
1040485,1082935,50
1040485,1190974,50
1040485,1243038,50
1040485,813370,33
1040485,1553563,50
1040485,1070582,50
1040485,1395141,27
1040485,1553575,50
1040485,1223011,33
1040485,85917,16
1040485,221950,40
1040485,166673,33
1040485,640146,27
1040485,932450,50
1040485,591095,15
1040485,385969,50
1040485,656837,50
1040485,1301588,39
1040485,879816,44
1624617,1539063,11
501807,39108,33
501807,94435,16
560638,44893,75
560638,398491,77
560638,417434,50
560638,1403645,79
560638,1403644,66
560638,1109599,77
560638,938491,61
560638,981651,75
560638,785005,54
560638,560640,80
560638,621617,63
560638,1352382,100
560638,1337180,66
560638,653921,50
560638,813215,83
560638,85922,41
560638,710598,27
560638,836996,46
560638,246342,56
560638,192519,32
560638,1403662,60
560638,893710,60
560638,1135216,50
560638,90571,50
560638,560641,45
560638,653863,94
560638,694227,44
560638,435391,50
560638,190920,27
1579752,1294897,11
1620637,1493774,33
1534624,956542,32
1534624,1268752,16
1563233,1089154,80
213808,10458,65
213808,63064,59
213808,116825,33
213808,122506,57
213808,237936,16
213808,324959,50
213808,331886,62
213808,338278,31
213808,425474,16
213808,433498,33
213808,502912,45
213808,816745,61
213808,858664,63
213808,877879,32
213808,1321809,79
1407717,569751,50
1407717,1121365,33
1407717,1354627,26
1407717,819571,33
1535798,962519,16
1535798,1149731,30
1535798,1593855,33
1550411,1026967,16
1550411,1049554,16
1550411,1049811,16
1550411,1096612,16
1550411,1333237,16
1550411,1513047,16
1550411,1612498,33
1538923,976600,26
1538923,1064411,33
1538923,1619431,16
1622085,1539503,46
1622085,1106549,33
1622085,1510928,16
420105,30200,16
420105,150943,33
420105,348091,21
420105,488158,16
420105,498092,33
420105,498410,33
420105,860563,16
420105,1293212,0
420105,1439123,50
1538383,973692,29
1538383,1315948,33
1538383,578770,0
1617610,1463065,33
1591446,1496482,33
1486879,772891,33
1631161,1615434,33
1631161,1515974,0
1595190,1275189,8
1630491,959697,0
1495334,1299689,16
1609062,1387946,33
1601941,1327124,93
1601941,1401749,66
1601941,790483,50
1245220,325192,33
1245220,568547,41
1245220,782638,33
1245220,921343,33
1245220,1040266,42
1245220,1050786,33
1245220,1102607,33
1245220,1106801,41
1245220,1121097,33
1245220,1229618,50
1245220,1245996,33
1245220,1344330,33
1245220,1020765,16
1245220,1549114,48
1245220,1247517,33
1245220,1005597,33
1245220,1590722,30
1245220,1496993,39
1245220,1354309,33
1245220,886940,25
1245220,1297667,55
1245220,947117,33
991311,148938,33
991311,1476286,33
991311,984205,33
991311,1314517,50
1198353,401854,16
735167,69375,50
735167,247286,50
735167,991299,50
735167,383379,16
735167,177461,16
735167,126488,7
735167,342855,33
1592004,365119,30
1631082,1613984,16
1631082,1632581,33
1487322,774376,33
1487322,1145614,33
1487322,1620030,33
1389037,529021,33
1389037,280022,15
1215935,293912,33
1215935,1215933,16
1056344,603143,25
1490428,785813,33
882734,106947,26
882734,1215383,30
882734,1601812,16
1182146,263035,33
1182146,1020686,33
1182146,605056,16
1622960,1520438,33
1490502,785342,54
1490502,1013243,40
1490502,1518268,16
1490502,1582293,16
1538827,325571,16
1057995,176653,33
1057995,504407,66
1057995,1557193,50
1057995,1057996,50
1057995,727305,16
1596753,1286528,44
1596753,1629504,40
1596753,231443,31
1596753,714764,27
1629504,1596753,40
1629504,231443,13
1628357,1583274,16
1037905,168986,26
1037905,317916,16
1037905,345298,14
1037905,1432900,16
1037905,486825,16
1037905,891598,0
1037905,165898,13
1037905,254632,16
1037905,812625,0
1037905,703772,14
1133994,224401,0
1547290,1014590,45
1547290,512750,33
1547290,532881,16
1547290,756281,16
547053,43597,50
547053,58588,50
547053,87341,50
547053,116660,49
547053,125399,50
547053,137003,33
547053,181740,50
547053,296244,48
547053,302008,33
547053,318147,50
547053,321821,47
547053,323940,33
547053,356584,49
547053,366714,50
547053,367024,50
547053,387123,50
547053,429072,50
547053,434135,49
547053,500269,50
547053,532228,49
547053,532759,48
547053,1122280,50
547053,317799,33
547053,1397513,50
547053,1267744,48
547053,908622,16
547053,346239,32
547053,683932,33
547053,506005,33
547053,782792,32
547053,27883,16
547053,1247007,50
547053,1397689,33
547053,1397716,50
547053,1397694,49
547053,1397717,50
547053,1397719,33
547053,565705,48
547053,1152630,48
547053,1397721,50
547053,675347,33
547053,1113139,33
547053,98988,16
547053,661656,50
547053,693607,33
547053,92800,16
547053,293625,33
547053,75873,16
547053,202490,33
547053,1397638,31
547053,259799,16
547053,738720,50
547053,318053,33
547053,598750,33
547053,1097567,33
547053,317416,33
547053,593687,50
547053,1042217,16
547053,282338,16
547053,353595,33
1623103,1520863,16
1566963,1259439,66
1566963,1605733,16
1566963,306187,15
1566963,1385392,16
1631959,1624360,33
1164882,247677,40
1164882,1032485,30
1164882,1108602,45
1164882,197757,21
1406125,567630,16
585333,48308,29
585333,174981,26
585333,1415787,16
585333,1408237,33
621076,53225,16
621076,164180,5
621076,254813,16
621076,436574,16
621076,1426648,0
1351423,467262,16
1351423,1013104,33
1351423,1306202,33
1408998,571941,14
1408998,851966,31
1408998,1033732,15
1408998,1073506,25
1408998,1101450,23
1408998,1179649,48
1408998,1302534,16
1630692,1610690,16
1481504,743686,33
1481504,1174360,79
1481504,1180202,75
1579521,1174360,33
1579521,1245919,33
1632202,1627004,50
1632202,1632240,50
1632202,1632264,50
1632202,1245771,16
1632202,1057076,16
1632202,1632762,0
1632240,1627004,50
1632240,1632202,50
1632240,1632264,50
1632240,1057076,16
1632240,1245771,16
1632240,1632762,0
1436071,629382,33
1436071,1325243,33
1436071,1614715,27
1436071,1614731,46
1436071,387142,29
1537323,969674,33
1053067,175311,33
1053067,285364,50
1053067,305741,25
1053067,527524,28
1053067,576535,42
1053067,769569,48
1053067,1180781,50
1053067,1053104,33
1053067,1485767,33
1053067,1174864,32
1053067,272567,16
1346361,457576,73
1346361,514614,50
1346361,649321,33
1346361,789086,56
1346361,930192,65
1346361,356599,33
1563081,1087616,66
1563081,1541611,33
1563081,1541384,33
1563081,436744,38
1563081,1626729,66
376905,25156,49
376905,230793,45
376905,251528,50
376905,251529,58
376905,253965,61
376905,531286,50
376905,1142378,77
1624851,1541962,66
1293935,378697,35
1293935,566535,29
1293935,1056366,33
1463488,720706,66
1632214,1626825,16
1605567,1356669,66
1605567,1356912,33
1605567,1605337,59
1605567,474890,33
1351248,466904,33
1627129,1599922,0
1548658,1019251,16
1548658,1548678,16
1548600,1019251,16
1548600,1548678,16
1548667,1019251,16
1548667,1548678,16
1343958,453402,66
1343958,874656,81
1343958,975386,66
1343958,1114422,83
1343958,1395997,54
1343958,15556,43
1593676,1263327,61
1492138,790546,30
1492138,1155771,16
1489561,781696,0
1489561,899358,0
1520414,1473530,16
866815,101287,33
866815,150189,50
866815,114113,31
1303825,392119,33
1303825,587458,33
1303825,893011,16
1303825,1523577,33
1384986,522077,66
476996,36072,33
1586902,1220378,33
1586902,1559062,64
1586902,1417778,50
327112,20248,43
327112,482769,66
1482807,759774,33
1052449,174968,16
1052449,176793,0
1414933,583544,31
1414933,1612309,33
1414933,72059,48
1629139,1591618,26
1629139,1408633,16
1629139,143442,16
763993,75907,16
